territory_id,comunidad_code,province_code,province_name,poll_boxes,census_total,census_counted,census_counted_percentage,voters,voters_percentage,abstention,abstention_percentage,blank_votes,blank_votes_percentage,null_votes,null_votes_percentage,deputies_total
CI,08,49,Zamora,00383,00149017,00020753,01393,00014559,07015,00006194,02985,00000105,00073,00000173,00119,003
CI,09,08,Barcelona,05970,03993692,00559511,01401,00367890,06575,00191621,03425,00002528,00069,00001870,00051,032
CI,09,17,Girona,00830,00503141,00070916,01409,00043669,06158,00027247,03842,00000321,00074,00000312,00071,006
CI,09,25,Lleida,00563,00297846,00041807,01404,00024954,05969,00016853,04031,00000217,00088,00000182,00073,004
CI,09,43,Tarragona,01010,00553614,00077777,01405,00048794,06274,00028983,03726,00000378,00078,00000404,00083,006
CI,10,06,Badajoz,00898,00543953,00077123,01418,00053029,06876,00024094,03124,00000276,00053,00000574,00108,006
CI,10,10,Cáceres,00513,00329037,00048338,01469,00033765,06985,00014573,03015,00000181,00054,00000410,00121,004
CI,11,15,A Coruña,01538,00929181,00132333,01424,00089786,06785,00042547,03215,00000758,00085,00000919,00102,008
CI,11,27,Lugo,00541,00278291,00039003,01402,00026211,06720,00012792,03280,00000217,00084,00000390,00149,004
CI,11,32,Ourense,00542,00260513,00035380,01358,00024148,06825,00011232,03175,00000184,00077,00000260,00108,004
CI,11,36,Pontevedra,01335,00772631,00108739,01407,00075491,06942,00033248,03058,00000526,00070,00000868,00115,007
CI,12,28,Madrid,07590,04748678,00665511,01401,00474134,07124,00191377,02876,00001826,00039,00002270,00048,037
CI,13,31,Navarra,00976,00483718,00067914,01404,00034029,05011,00033885,04989,00000403,00120,00000434,00128,005
CI,14,01,Araba / Álava,00425,00250902,00037814,01507,00018528,04900,00019286,05100,00000080,00044,00000180,00097,004
CI,14,20,Gipuzkoa,00846,00556209,00082756,01488,00053951,06519,00028805,03481,00000319,00059,00000243,00045,006
CI,14,48,Bizkaia,01396,00909871,00125535,01380,00084249,06711,00041286,03289,00000466,00056,00000490,00058,008
CI,15,30,Murcia,01687,01024569,00142527,01391,00098774,06930,00043753,03070,00000426,00043,00000694,00070,010
CI,16,26,La Rioja,00501,00233627,00034141,01461,00024859,07281,00009282,02719,00000158,00064,00000241,00097,004
CI,17,03,Alicante / Alacant,02222,01234705,00172879,01400,00122176,07067,00050703,02933,00000590,00049,00000929,00076,012
CI,17,12,Castellón / Castelló,00715,00410314,00055697,01357,00040220,07221,00015477,02779,00000208,00052,00000352,00088,005
CI,17,46,Valencia / València,03107,01902968,00266658,01401,00194441,07292,00072217,02708,00000847,00044,00001362,00070,015
CI,18,51,Ceuta,00096,00059934,00008735,01457,00004492,05143,00004243,04857,00000035,00078,00000033,00073,001
CI,19,52,Melilla,00087,00054124,00007444,01375,00003703,04974,00003741,05026,00000017,00046,00000024,00065,001
CM,01,99,Andalucía,10126,06316964,00880105,01393,00590370,06708,00289735,03292,00004366,00075,00005222,00088,061
CM,02,99,Aragón,02175,00982513,00135905,01383,00095589,07034,00040316,02966,00000699,00074,00000744,00078,013
CM,03,99,Principado de Asturias,01573,00856755,00120972,01412,00081336,06724,00039636,03276,00000608,00075,00000641,00079,007
CM,04,99,Illes Balears,01215,00774103,00107589,01390,00066610,06191,00040979,03809,00000535,00081,00000613,00092,008
CM,05,99,Canarias,02825,01572747,00216331,01375,00138177,06387,00078154,03613,00000715,00052,00001376,00100,015
CM,06,99,Cantabria,00823,00462900,00064107,01385,00045286,07064,00018821,02936,00000227,00051,00000406,00090,005
CM,07,99,Castilla - La Mancha,03081,01539763,00218268,01418,00156583,07174,00061685,02826,00000769,00050,00001530,00098,021
CM,08,99,Castilla y León,04832,01961844,00272351,01388,00192155,07055,00080196,02945,00001272,00067,00001829,00095,031
CM,09,99,Catalunya,08373,05348293,00750011,01402,00485307,06471,00264704,03529,00003444,00071,00002768,00057,048
CM,10,99,Extremadura,01411,00872990,00125461,01437,00086794,06918,00038667,03082,00000457,00053,00000984,00113,010
CM,11,99,Galicia,03956,02240616,00315455,01408,00215636,06836,00099819,03164,00001685,00079,00002437,00113,023
CM,12,99,Comunidad de Madrid,07590,04748678,00665511,01401,00474134,07124,00191377,02876,00001826,00039,00002270,00048,037
CM,13,99,Comunidad Foral de Navarra,00976,00483718,00067914,01404,00034029,05011,00033885,04989,00000403,00120,00000434,00128,005
CM,14,99,País Vasco,02667,01716982,00246105,01433,00156728,06368,00089377,03632,00000865,00056,00000913,00058,018
CM,15,99,Región de Murcia,01687,01024569,00142527,01391,00098774,06930,00043753,03070,00000426,00043,00000694,00070,010
CM,16,99,La Rioja,00501,00233627,00034141,01461,00024859,07281,00009282,02719,00000158,00064,00000241,00097,004
CM,17,99,Comunitat Valenciana,06044,03547987,00495234,01396,00356837,07205,00138397,02795,00001645,00046,00002643,00074,032
CM,18,99,Ciudad de Ceuta,00096,00059934,00008735,01457,00004492,05143,00004243,04857,00000035,00078,00000033,00073,001
CM,19,99,Ciudad de Melilla,00087,00054124,00007444,01375,00003703,04974,00003741,05026,00000017,00046,00000024,00065,001
TO,99,99,Total nacional,60038,34799107,04874166,01401,03307399,06786,01566767,03214,00020152,00061,00025802,00078,350
